datetime,instrument,final,lgb,mlp,stack,qlib_ensemble
2018-01-30,SH600153,0.018262049252643308,0.0009347177566611453,0.0089406995,-0.005443346641061338,0.06861612638469711
2018-01-30,SH600170,-0.03193599748029635,0.004516222078677847,0.00594106,0.0005763713571695821,-0.1387776432630685
2018-01-30,SH600177,-0.03432092363014047,0.006324721655775693,0.0052077193,0.0032021716860727335,-0.1520183071437261
2018-01-30,SH600188,0.2940196583449058,0.02571600757982581,0.0094134025,0.021858930014781647,1.119090293257445
2018-01-30,SH600196,0.6046851135329351,0.02631016947264266,0.019666228,0.029357766601540564,2.343406289614173
2018-01-30,SH600208,0.06598842005017194,0.008665964351230144,0.0076894755,0.015023141977571725,0.2325750983243636
2018-01-30,SH600219,-0.12007124206159935,0.00010242063237495149,0.00451096,-0.0014344422923200635,-0.48346390666245653
2018-01-30,SH600233,0.015271592572655791,0.004763420497610534,0.0074423603,0.0019512244626724374,0.04692936505212121
2018-01-30,SH600271,-0.02527838642363993,-0.005454070913878947,0.00968708,-0.004802181898889809,-0.1005443729298156
2018-01-30,SH600276,0.15310403379346915,0.011873574220595423,0.009589602,0.007094615363535945,0.5838583433503153
2018-01-30,SH600297,0.04034247018572319,0.004642900537780384,0.00834422,0.0006984053105925118,0.14768435489699466
2018-01-30,SH600332,-0.0734927404330418,-0.0022649589239109513,0.006952881,-0.006042884780322408,-0.29261599890966056
2018-01-30,SH600340,-0.18730388508244905,0.0021435605153318467,0.0015238803,-0.0016403770282987533,-0.7512426041048341
2018-01-30,SH600352,-0.05301376949827191,-0.003969844757480244,0.0082931,-0.01222035135225735,-0.20415798158475462
2018-01-30,SH600362,-0.06206146022411679,-0.001918571675898116,0.0072293333,-0.007218819717647117,-0.24633778278071367
2018-01-30,SH600369,0.12619081680630326,0.00823401315144094,0.009964872,0.004919088259402833,0.48164529366275605
2018-01-30,SH600372,0.06661444290233295,0.015296710917768816,0.005404571,0.014443478344050983,0.2313130112762449
2018-01-30,SH600373,0.1526988403712388,0.01657799362163607,0.0078755515,0.014261280288506189,0.5720805361051888
2018-01-30,SH600376,-0.0404019176053454,0.0017703645216311757,0.006627789,-0.0013703583454702552,-0.16863546536476112
2018-01-30,SH600383,0.18322399510176962,0.01926094415487605,0.00782532,0.03187294426264125,0.6739367723343216
2018-01-30,SH600390,-0.09419762441874208,0.004030141391013171,0.0039949855,0.0013382438273768678,-0.38615386837694515
2018-01-30,SH600406,0.11595107303033439,0.014150417840096121,0.007438365,0.018805870750906832,0.4234096386259607
2018-01-30,SH600415,0.04358628935577879,0.006309349702322864,0.0077796313,0.011758326699608945,0.14849784972314797
2018-01-30,SH600436,0.18758985870832737,0.009547161165643612,0.011552157,0.009035594522971788,0.7202245222641961
2018-01-30,SH600482,0.1503525736757562,0.014147897405544906,0.0086572915,0.01257812340370813,0.5660269823622089
2018-01-30,SH600489,-0.14654721626923575,-0.00978852458038449,0.007160306,-0.013111750350530145,-0.5704488961228961
2018-01-30,SH600498,0.42728408277722896,0.022045680179353128,0.015203755,0.022217775086964736,1.649669120493677
2018-01-30,SH600518,0.10020532274120496,0.011646893682806919,0.00782532,0.01316520512747688,0.36818387249929646
2018-01-30,SH600519,0.24201211765520958,0.02482390773023671,0.007960999,0.022052048672989072,0.9132115148330902
2018-01-30,SH600522,0.48264928223309267,0.01180735266040241,0.020771496,0.0075822532011119055,1.8904360270729506
2018-01-30,SH600535,-0.08306453896219099,-0.004911061102827143,0.0075799893,-0.009478390874643874,-0.32544869313694347
2018-01-30,SH600547,-0.052076822007587634,-0.004025000997340893,0.008285674,-0.00532569308996818,-0.20724226820955863
2018-01-30,SH600549,0.00055875706348255,0.0073706343402978585,0.006033201,0.0021975462889191315,-0.013366353145903322
2018-01-30,SH600570,-0.12751183863073817,-0.010788200191220553,0.008189863,-0.0174028265764921,-0.49004619034924846
2018-01-30,SH600583,-0.09043956394896926,0.0005190603804533568,0.0053884266,-0.0036711405593211565,-0.3639946022114454
2018-01-30,SH600585,-0.22196325721297067,-0.006196995331821619,0.0033272346,-0.009960450763729988,-0.8750228174044992
2018-01-30,SH600588,0.19651713419995806,0.02040205872562569,0.008042771,0.012403446016282255,0.7452202606887055
2018-01-30,SH600606,-0.08326574138376827,0.011873071715021052,0.0015872158,0.006601484659844555,-0.3531247377209529
2018-01-30,SH600637,-0.16553973659670335,-0.0032500308273754742,0.0041796886,-0.006215235710742298,-0.6568733684849092
2018-01-30,SH600649,0.06913290850565604,0.008767014590737962,0.00782532,0.007401020487485074,0.2525382792891615
2018-01-30,SH600660,0.06792469786887817,0.00015002579780143974,0.010867713,-0.002049881523681457,0.2627309341821409
2018-01-30,SH600663,0.014842562613328057,0.005665824803172351,0.007112641,0.002030444851725103,0.04456133991091592
2018-01-30,SH600674,0.030277999743388767,0.012509072644839313,0.005169586,0.011575214078853157,0.0918581264370257
2018-01-30,SH600688,-0.03283748702242946,0.003835308214680791,0.0061722538,-0.002306245418234229,-0.13905126463642906
2018-01-30,SH600690,0.15308617706260538,0.005864749016391721,0.011703962,0.004649688309210029,0.5901263084646595
2018-01-30,SH600703,0.16204730412796958,-0.007886507070345978,0.016942382,-0.012134566425068478,0.6512679081484671
2018-01-30,SH600704,0.08113842152348653,0.012303419766537742,0.0069936737,0.00808261649828394,0.297173976087307
2018-01-30,SH600705,-0.15388708212991156,-0.0011554671460310454,0.0038171299,-0.0029964217924992077,-0.6152135694613059
2018-01-30,SH600739,-0.053570831962701536,0.002490805993123782,0.005931995,-0.0015336726137559291,-0.22117245610792963
2018-01-30,SH600741,0.0500721874365089,0.003811125127506885,0.008942667,0.003182238848788175,0.18435271837486406
2018-01-30,SH600795,0.03081810838168817,0.005941669872260009,0.0075499294,0.002942427942758714,0.10683840627916302
2018-01-30,SH600804,0.1632655208148678,0.008148287440687582,0.01124742,0.005295874103009865,0.6283705019635932
2018-01-30,SH600816,0.11908133835952613,0.008344824210025832,0.009693647,0.0039483530151029084,0.4543385294094775
2018-01-30,SH600820,-0.11874272746033972,-0.0008699221291139474,0.004920136,-0.004419989673097407,-0.4746011342226478
2018-01-30,SH600827,0.018256639195849054,0.002595403664487827,0.008311279,0.0005125314600052718,0.06160734254084205
2018-01-30,SH600837,0.06317355476703874,0.009802498331373765,0.0072729704,0.006171219458883836,0.22944753088087205
2018-01-30,SH600871,-0.26936660412212066,-0.010159941531701798,0.0031199912,-0.012000779297186846,-1.0584256868205233
2018-01-30,SH600886,-0.08507140011850732,0.0029468712493075093,0.004677006,0.001889951443601962,-0.3497994292104325
2018-01-30,SH600887,0.09733328922246916,0.011554644940476286,0.007796292,0.008901418218444455,0.36108080153772193
2018-01-30,SH600893,-0.015433755587721644,0.010235904348953617,0.004469848,0.004912500834031951,-0.08135327530614259
2018-01-30,SH600895,0.04792310258810253,0.006777402266612923,0.00782532,0.00444708882992593,0.17264259960063166
2018-01-30,SH600900,-0.18811859500619946,-0.004511125471079271,0.0038785539,-0.009068915705764215,-0.7427728927115691
2018-01-30,SH600909,-0.008955065201334867,0.008317840615693921,0.005334517,0.007663030507449502,-0.05713564891568744
2018-01-30,SH600919,-0.30810449280978097,-0.010850360685759411,0.0020907028,-0.01699319442155324,-1.2066651188965012
2018-01-30,SH600926,-0.3345000683153398,-0.01345323522883673,0.0021197852,-0.01888474480557461,-1.3077820784016754
2018-01-30,SH600958,-0.19912144052261846,-0.0032579212094339576,0.003042935,-0.005983254650482818,-0.7902875211586464
2018-01-30,SH600977,-0.0017085623812988088,0.01162635865982077,0.0044439435,0.005646089142071223,-0.028550640827606028
2018-01-30,SH600999,-0.06823221391355458,0.009118349066975706,0.0030676038,0.0052978165997594525,-0.29041262512139926
2018-01-30,SH601006,-0.15839452861349362,0.0010851620811389911,0.0028709993,-0.0015182086151672375,-0.6360160671965843
2018-01-30,SH601009,-0.3111544478439228,-0.009888134545584707,0.0016396726,-0.01553468510781744,-1.2208346442773186
2018-01-30,SH601012,-0.06897681231599193,-0.0018328217510637983,0.0069908374,-0.010246496992236112,-0.27081876791958426
2018-01-30,SH601018,-0.1492647358757341,-0.0019943780938176054,0.0042782635,-0.004433646958508863,-0.5949091819934111
2018-01-30,SH601021,-0.07089814499098739,0.003988368654899242,0.0047939857,0.0019050829431935578,-0.29428001730884323
2018-01-30,SH601088,-0.6162563422898963,-0.011944226039502683,-0.007978843,-0.015514374295178714,-2.4295879262311746
2018-01-30,SH601099,-0.3018410267532394,-0.01290500780128288,0.003026205,-0.017846642635095594,-1.1796386616915995
2018-01-30,SH601111,-0.10569857082736224,-0.010150335743797019,0.008669968,-0.013095391463262036,-0.4082185238655158
2018-01-30,SH601117,-0.010813734158454564,0.017667922834908083,0.00195524,0.014455969157671049,-0.07733406865996434
2018-01-30,SH601118,0.08588835857637217,0.014775680442637431,0.006178193,0.021629424364602794,0.3009701367039255
2018-01-30,SH601155,-0.17099960676122813,0.007150915076494512,-0.00031287502,0.07438607197022468,-0.7652225390666574
2018-01-30,SH601163,-0.0344932360513399,0.004529977124323241,0.005830967,0.0027816932649809044,-0.15111558146217025
2018-01-30,SH601166,-0.023404176169913294,0.02544245759454313,-0.0012005297,0.016772744082480105,-0.13463137660996516
2018-01-30,SH601169,-0.2615831383264545,-0.007604659087200867,0.0025309473,-0.016475659347315538,-1.0247831821989155
2018-01-30,SH601186,-0.362749323892153,-0.01792121858839204,0.0027636075,-0.024021675750057002,-1.4118180087693994
2018-01-30,SH601198,0.03398233302424665,0.01291818457886195,0.005153293,0.011478939161147832,0.10637891556692156
2018-01-30,SH601211,-0.20247190554667102,-0.0021655662776730884,0.002571037,-0.008618249637057625,-0.801674843311114
2018-01-30,SH601212,0.4062723746502531,0.028784207051248633,0.012130553,0.023737846856565558,1.5604368917903806
2018-01-30,SH601225,-0.14632730764696733,0.005622849383667272,0.0016399743,0.005361896057889026,-0.5979339503329691
2018-01-30,SH601228,-0.0945050861581379,0.0042553374932608095,0.0039201044,-0.0003174945323267493,-0.38587829194810563
2018-01-30,SH601229,-0.247771354744086,0.0011837127495056133,-0.00017023645,-0.003955857933735277,-0.9881430373387003
2018-01-30,SH601288,0.004724511131832174,0.022949859007669722,0.0006256215,0.016232022989017998,-0.020909458996792418
2018-01-30,SH601318,0.09863405761679625,0.03455163052524774,-0.00042448007,0.038384697662995744,0.3220243823446449
2018-01-30,SH601328,-0.17758096131974466,0.01909282758950839,-0.004197986,0.015349464045163488,-0.7405681510484747
2018-01-30,SH601333,-0.04327159841574521,0.00605939402090992,0.004995424,0.0033884046490737342,-0.18752961616773542
2018-01-30,SH601336,0.05034443171627805,0.014152055449836023,0.00522394,0.017803222250245578,0.16419850903843272
2018-01-30,SH601375,0.015850376534483464,0.005772426787901252,0.007123463,0.000396429158884614,0.05010918733533211
2018-01-30,SH601377,0.00366715056032226,0.0029209458478353756,0.007736186,-0.003333451484832929,0.007344921847034447
2018-01-30,SH601390,-0.36880949727173995,-0.018400184464552743,0.0026972527,-0.02071431151489292,-1.4388207457759545
2018-01-30,SH601398,-0.03690586039947738,0.015623810038161065,0.0018128641,0.011028324522268559,-0.17608844025331177
2018-01-30,SH601555,-0.0780717141321339,0.00507973667261421,0.004192031,-0.0006238885966199708,-0.3209347355931635
2018-01-30,SH601601,-0.02956835742350583,0.008664787234464042,0.0044874507,0.010956977447220437,-0.14238264507596105
2018-01-30,SH601607,-0.04962050751886261,0.0010740934341901412,0.0065785157,-0.0037702768638974557,-0.2023643623951678
2018-01-30,SH601608,-0.1344146515405412,-0.001772931402374604,0.0047303853,-0.007536249792028764,-0.5330798102302805
2018-01-30,SH601611,-0.06711429928756234,0.0038798698967407856,0.004984001,-0.0009321686068464604,-0.2763888996035369
2018-01-30,SH601618,-0.09473324813624615,0.005290644198815008,0.003530981,0.0021101533921162085,-0.3898647711550551
2018-01-30,SH601628,-0.33864344827568904,-0.014397300731400884,0.0023175227,-0.019953838035474458,-1.322540176988328
2018-01-30,SH601633,0.09366294618736001,0.015468011546228939,0.0062772073,0.012541745725368076,0.3403648201926772
2018-01-30,SH601668,-0.3380054542053484,-0.0006449432252113954,-0.0025599534,-0.007440585191375507,-1.3413763350356065
2018-01-30,SH601669,-0.1529205217188259,-0.0046447678756115,0.00512476,-0.009935159730553346,-0.6022269191294755
2018-01-30,SH601688,0.043680687727561326,0.02663148284103831,0.00062356517,0.02077715141844114,0.12669055148357722
2018-01-30,SH601718,0.05204303575089472,0.007748828287046885,0.0076116594,0.006176587677371239,0.18663506768369917
2018-01-30,SH601727,-0.03549611828034934,0.0073747056827359195,0.004780626,0.005721329647343635,-0.15986113437594496
2018-01-30,SH601766,0.24545189786507565,0.010100392098790293,0.013338104,0.006820423468267804,0.9515486720028254
2018-01-30,SH601788,-0.104918449289323,0.005952013470865982,0.0029680566,0.000622942858077782,-0.42921681007932605
2018-01-30,SH601800,-0.20659760614838774,-0.012122173689555739,0.0059732767,-0.01709782880569658,-0.8031436987804966
2018-01-30,SH601818,-0.22468253445121564,-0.0029994602149626226,0.0021557836,-0.014105303103317878,-0.8837811580727861
2018-01-30,SH601857,-0.5068480876504767,-0.0089107377459641,-0.005329038,-0.015632158890866804,-1.997520415948578
2018-01-30,SH601866,-0.03461434731107051,0.011990473970879696,0.0031585195,0.010827124018330954,-0.16443350674367246
2018-01-30,SH601872,-0.0871669927853776,0.00048346597106512033,0.005491352,-0.0012699299178892806,-0.35337285936911733
2018-01-30,SH601877,0.5266262404416314,0.05003328562544045,0.008394579,0.0717816700862473,1.9762954266517356
2018-01-30,SH601878,-0.007643940023220025,0.013299755076244396,0.0036120918,0.01126317146636538,-0.058750778400297576
2018-01-30,SH601881,0.09529988033435641,0.008335237430828656,0.008796414,0.015167162327515925,0.34890070721867705
2018-01-30,SH601888,-0.05725782275050329,0.003750087091695433,0.005381588,-0.003114070879299278,-0.23504889510718008
2018-01-30,SH601898,-0.32876938928610855,-0.01098659407544341,0.0014511817,-0.018527781648667717,-1.2870143631338147
2018-01-30,SH601899,-0.6563047675318779,-0.012810874127172996,-0.009079619,-0.010054256629520227,-2.593274320060022
2018-01-30,SH601901,0.22045567190624185,0.01823203382779304,0.009570523,0.01706278534371797,0.83695734528829
2018-01-30,SH601919,-0.22717449079843374,0.0006004961820115293,0.0007237252,-0.003129154103083447,-0.9068930304574613
2018-01-30,SH601933,-0.12156448465737801,0.002201660040594956,0.0037044622,0.0014310916585999933,-0.49359515252911024
2018-01-30,SH601939,-0.3443525829052663,-0.012319108348506884,0.001387733,-0.01852669321762343,-1.3479522630897245
2018-01-30,SH601958,-0.02594486238477227,0.012410264561827925,0.0033318577,0.007759272220488337,-0.1272808440548338
2018-01-30,SH601966,-0.09703360129167896,0.004294990487940637,0.0038085133,0.0011137504322305597,-0.39735165937061656
2018-01-30,SH601985,-0.14636437310570358,0.0017291014034989695,0.003047525,-0.0007449258166607995,-0.5894891929610508
2018-01-30,SH601988,-0.12404525916337357,0.006360842651813653,0.0021950393,-0.0014281521633869145,-0.5033087664403064
2018-01-30,SH601989,-0.24386304446316023,-0.007547687721011621,0.0030756984,-0.01226718721961735,-0.958713001302615
2018-01-30,SH601991,-0.06988791605532049,0.004082923138303372,0.0047948794,0.0019489543864258255,-0.29037842109682244
2018-01-30,SH601992,-0.22980531098202123,-0.005003831484851382,0.002657759,-0.011379677937862417,-0.9054954935087123
2018-01-30,SH601997,0.18066569170256486,0.02408110538720933,0.006033807,0.0348107647359356,0.6577370896255019
2018-01-30,SH601998,-0.2689911379763083,-0.009270302573436126,0.0028588613,-0.016277629038536176,-1.053275481642784
2018-01-30,SH603160,0.5762550775986373,0.03445308434445666,0.01582267,0.0343728485763471,2.2203717079825736
2018-01-30,SH603799,0.12801323663432748,0.012979914554620496,0.008373377,0.0048169327240831766,0.48588272234523755
2018-01-30,SH603833,-0.06956287979041564,-0.002231215897615507,0.0070778495,-0.006469154104258373,-0.2766289986298676
2018-01-30,SH603858,-0.14308021211029887,0.0006722316804431435,0.0035227584,-0.00022946831704154051,-0.5762863701767251
2018-01-30,SH603993,-0.44479745460344017,-0.029345570750121723,0.003997412,-0.02772326875809277,-1.7261183909501012
2018-01-30,SZ000001,0.13931263735762606,0.006187044593297793,0.011116082,0.005711140154653145,0.5342362828338127
2018-01-30,SZ000002,0.4601161374407939,0.03193777145605367,0.012809909,0.029101467204949077,1.766615402153334
2018-01-30,SZ000008,-0.11321338260236444,0.0011880075272933527,0.0043640616,-0.0013352927106603102,-0.4570703068610784
2018-01-30,SZ000060,0.043202552619280195,0.004664026585944772,0.008423697,0.0018841623455070258,0.15783832434227124
2018-01-30,SZ000063,0.49486245038242377,-0.007633298829363558,0.02811519,-0.010641107529567453,1.96960901732304
2018-01-30,SZ000069,0.05021061991099473,0.007223822859890608,0.007762314,0.002664162529475836,0.18319218043419078
2018-01-30,SZ000100,0.3094250109254517,0.02084721296969814,0.011670889,0.017286113444157074,1.187895827955061
2018-01-30,SZ000157,0.3215326492468595,0.032696077000565676,0.007853082,0.028887409117288737,1.2166940284883947
2018-01-30,SZ000166,0.024909581568620522,0.0076904474011268075,0.0067424863,0.002682201582809871,0.08252319102598876
2018-01-30,SZ000333,0.28421289633096225,0.035902855268933734,0.005465853,0.029525948505171498,1.0659569285217443
2018-01-30,SZ000338,-0.2625802531622251,-0.008659718340152407,0.0028530643,-0.015078998884075785,-1.0294353597568295
2018-01-30,SZ000402,0.045922951411409334,0.006689711369091107,0.00782532,5.552627843005784e-05,0.1691212483428766
2018-01-30,SZ000413,0.053927718895856395,0.0089007052606631,0.0072326884,0.011059158483027288,0.1885183234723684
2018-01-30,SZ000423,-0.03300993938384045,0.0005853094796456544,0.0073021143,-0.0026578607333086284,-0.1372693205560516
2018-01-30,SZ000425,0.5199801517971623,0.0340826348880085,0.014069963,0.03148859418125477,2.000279414872802
2018-01-30,SZ000538,0.1850551711428049,0.013298878693942397,0.010140354,0.011203015936527817,0.7055784361269819
2018-01-30,SZ000559,0.260060939178347,0.019523136137672197,0.01042198,0.021802052209772597,0.9884965881935475
2018-01-30,SZ000568,0.26425693561337166,0.02084111190199354,0.010091238,0.023398758850837736,1.002696633976828
2018-01-30,SZ000623,0.09318862957157234,0.010889823193657682,0.007887069,0.008965018316167877,0.3450126076405595
2018-01-30,SZ000625,-0.0655099108098683,0.003550638860431186,0.005130732,0.0017085805967121041,-0.272429594662963
2018-01-30,SZ000627,0.35030525932954454,0.024725587494736186,0.011652172,0.023397441875254384,1.3414458363364017
2018-01-30,SZ000630,-0.1167848239740998,0.0017195406755532896,0.0040654726,-0.0022380396338079296,-0.4706862695707911
2018-01-30,SZ000651,-0.21312065358890717,-0.000469910357144192,0.0015790975,-0.0038667287714746743,-0.8497250726991411
2018-01-30,SZ000671,0.022394402824692416,0.0033381748379279273,0.008129524,0.007956418617915025,0.07015349377588245
2018-01-30,SZ000686,0.08710955467477506,0.01413503561112616,0.006537938,0.010400175041887498,0.31736507002123787
2018-01-30,SZ000709,-0.1987144918475438,-0.0071040395261501525,0.0044602407,-0.013426225500718281,-0.7787879430775588
2018-01-30,SZ000723,-0.040870768556449284,0.004481128944999145,0.0056388774,0.0019649477368058428,-0.1755680283031426
2018-01-30,SZ000725,-0.13406978055895327,0.009903023546538287,0.00039972225,0.024691124042472774,-0.5712729920768652
2018-01-30,SZ000728,0.005569587034028181,0.0028098270218218312,0.00782532,-0.0016758369360720172,0.013319038395123328
2018-01-30,SZ000738,0.2414620276843271,0.02225619363615833,0.008839525,0.021788458293476923,0.9129639335252901
2018-01-30,SZ000750,0.1467484781332797,0.01025433543041715,0.0099309515,0.008006062664989322,0.5588025629169118
2018-01-30,SZ000768,0.00210502658474572,0.011009211147274656,0.0047697183,0.007830762265320701,-0.01518958534808662
2018-01-30,SZ000776,-0.060401816765192046,0.0071242143046006375,0.004051662,0.0024878772552951985,-0.2552710206708516
2018-01-30,SZ000783,0.012211950950079,0.0013700223228598906,0.008567914,-0.0035388150551651644,0.04244868216589917
2018-01-30,SZ000792,0.3850850836060136,0.028263586291367958,0.01156862,0.026771668994123886,1.4737364592689133
2018-01-30,SZ000826,-0.03204662165919599,0.006558495872620451,0.005194439,0.00424627058297764,-0.1441856921794451
2018-01-30,SZ000839,-0.22451007712527943,-0.004335765346790515,0.0025726985,-0.007649539124126397,-0.8886277025488346
2018-01-30,SZ000858,0.5326899670530175,0.034789081298497546,0.014201327,0.037740887243983376,2.0440285724425333
2018-01-30,SZ000876,-0.07472247040662278,0.00018260398773434352,0.006056901,-0.005892530047465537,-0.29923685663425525
2018-01-30,SZ000895,0.18358828480298756,0.015296412553249537,0.009377701,0.013182321950404583,0.6964967035003007
2018-01-30,SZ000898,-0.10969963382117445,-0.004035505584926603,0.0063895034,-0.0114744423213613,-0.4296780907456551
2018-01-30,SZ000938,0.3086340758705307,0.013512227657618043,0.014244316,0.012119777939649341,1.1946599817390777
2018-01-30,SZ000959,-0.12550268843973414,-0.002369649967533496,0.0052308342,-0.006425341850501445,-0.49844659618285814
2018-01-30,SZ000961,-0.15048529746319203,0.0017487021831046033,0.0029263292,-0.003723861955367477,-0.6028923592313011
2018-01-30,SZ000963,0.11494871242835109,0.013864055999080317,0.0075657926,0.011534691580096857,0.42683030948424283
2018-01-30,SZ000983,0.09734450152055321,0.01467823247146471,0.006691618,0.010836578073917465,0.3571715776456382
2018-01-30,SZ001979,0.024517608136447693,0.005412033342329121,0.0075655323,-0.002304113886746311,0.08739698074488321
2018-01-30,SZ002007,0.09879670057920863,0.013758524659254628,0.00704978,0.012203528418370562,0.362174969365868
2018-01-30,SZ002008,0.8071788528878482,0.04863610574736631,0.018616617,0.044421289951944706,3.11704139912616
2018-01-30,SZ002024,-0.14529029109597527,-0.007080716909570645,0.006246531,-0.01162415453205819,-0.5687028238588141
2018-01-30,SZ002027,0.4872482710832843,0.03588233581071517,0.012258398,0.040411280656957836,1.8604410695188611
2018-01-30,SZ002044,0.1241438428572777,0.013357857927946764,0.008057042,0.011139109950779396,0.464021361525355
2018-01-30,SZ002065,0.09392760678158148,0.011272834892650834,0.007801085,0.006311042513033143,0.350325464941439
2018-01-30,SZ002074,0.034233798886096026,0.005508754631978047,0.0078036347,0.004463523390245212,0.11915928278174862
2018-01-30,SZ002081,0.11678621871018617,0.013387393570370413,0.00782532,0.007856069496698119,0.43807609211843657
2018-01-30,SZ002142,0.10168468429541216,0.008883704813816515,0.008888287,0.007284665862717596,0.38168207996669246
2018-01-30,SZ002146,-0.07943806311086264,0.002761851265526946,0.0049498547,-0.00018139396285301885,-0.32528256443298076
2018-01-30,SZ002153,0.25116486225279394,0.009795338303849552,0.013625707,0.008265513849512194,0.9729728903118054
2018-01-30,SZ002174,0.11754556130019747,0.0076481315036891475,0.0098865805,0.0036959505369542614,0.4489515826407683
2018-01-30,SZ002202,-0.33484636241514576,-0.011989260512790251,0.0015950855,-0.01856246725787835,-1.310428807376684
2018-01-30,SZ002230,-0.1610034425690377,-0.007383530895066021,0.0058350665,-0.013426076090734956,-0.6290392298398298
2018-01-30,SZ002236,0.4734104926479658,0.043483984616319055,0.009136804,0.04081840855694782,1.8002027730390735
2018-01-30,SZ002241,0.6001840133686603,0.025804091075872587,0.019731134,0.02451731201118748,2.330683516211327
2018-01-30,SZ002252,0.06336441618939918,0.008239525742204535,0.00782532,0.006036596278967011,0.2313562230811856
2018-01-30,SZ002292,0.4540890058322153,0.04108449932402535,0.009351322,0.03695519430777593,1.7289650072696678
2018-01-30,SZ002294,0.31228563439897156,0.017749875537706863,0.012868537,0.014779179576440107,1.2037449458455058
2018-01-30,SZ002304,0.07401400418375825,0.005073472619835894,0.009345836,-0.0006125208504156659,0.2822492289595078
2018-01-30,SZ002310,0.07746195258223006,0.005038290058060107,0.009457233,0.0014728552259342048,0.29387943168302605
2018-01-30,SZ002352,-0.047532676342191243,-0.00030304184166421417,0.0071279244,-0.0036181688307010125,-0.19333741905300933
2018-01-30,SZ002385,-0.004067228815435829,0.013361495954651038,0.003721415,0.01011949408586661,-0.04347132036748991
2018-01-30,SZ002411,-0.06915323766163661,0.001058539343456862,0.005917066,-0.0031534387120798852,-0.280435117054808
2018-01-30,SZ002415,0.2840647700931154,0.021832714888093005,0.01037842,0.02790719606616808,1.0761407490652648
2018-01-30,SZ002424,-0.071730514307183,0.005283078900816776,0.00430699,0.00279706835308943,-0.29930919467025335
2018-01-30,SZ002426,0.1075816280437437,0.009261353784194822,0.008966469,0.006097532254597778,0.4060011569302663
2018-01-30,SZ002456,0.030344421178870408,0.007415282251525154,0.0070418213,0.0003992656154813666,0.10652131559219516
2018-01-30,SZ002460,0.06385124400475495,0.009422351677973922,0.0074511105,0.003491692316790279,0.2350398215047868
2018-01-30,SZ002465,-0.05160008793538061,-0.005663867316596317,0.0089082485,-0.009485860097609568,-0.20015887283380296
2018-01-30,SZ002466,0.21615151131707916,0.014885429181062141,0.010648677,0.010266081318162838,0.8288058576435186
2018-01-30,SZ002468,0.018220931243048022,0.009311844496587705,0.005907203,0.007831503538946103,0.049833173865838895
2018-01-30,SZ002475,0.29173216516367795,0.02089803880048885,0.011027979,0.02034130021898045,1.1146613429020604
2018-01-30,SZ002500,-0.20546123240827946,-0.001554822633936604,0.002230966,-0.005554133179559906,-0.8169669398176451
2018-01-30,SZ002508,-0.02583629065257189,-0.0022227138560052804,0.008520125,-0.002224494079106658,-0.10741808008662648
2018-01-30,SZ002555,-0.0519567867956889,0.0028424500679701922,0.005839266,0.0014000456040829776,-0.21790890873777768
2018-01-30,SZ002558,-0.06577479801878701,0.0007036772317051466,0.0061548604,-0.0031149092369914476,-0.26684282043972285
2018-01-30,SZ002572,0.04360832596123686,0.00498051223224493,0.008332889,0.0012050180590757941,0.15991488495786685
2018-01-30,SZ002594,0.2514425335479013,0.017610694659889636,0.010859493,0.014373734505862889,0.9629262118596444
2018-01-30,SZ002601,-0.21306638128503153,-0.00517465964821113,0.0031751823,0.0015065623547421613,-0.8517726101146806
2018-01-30,SZ002602,-0.08412387253789429,0.002871671589071218,0.004757763,-0.000761197516714867,-0.3433637271105173
2018-01-30,SZ002608,-0.14243422468347286,0.001105867606853655,0.0033962764,-0.0005567341099627704,-0.5736823086153744
2018-01-30,SZ002624,0.5072690203777894,0.017834097030699336,0.019416492,0.01802825590142616,1.9737972361466762
2018-01-30,SZ002673,-0.05488478664828479,0.006798510497831281,0.0043432433,0.003529294917755302,-0.23421019532454168
2018-01-30,SZ002714,0.032691660952459276,0.008798745426827834,0.00660096,0.0049091279166878915,0.11045781030850974
2018-01-30,SZ002736,-0.1404172451236094,-0.0005859137777536762,0.0040884744,-0.004599683572009171,-0.5605718575822691
2018-01-30,SZ002797,0.10511443341868053,0.022439544852902272,0.004142184,0.02353961888708649,0.37033638612426084
2018-01-30,SZ002831,-0.04264620601814526,0.00440030490694199,0.005598735,0.0029298494727686445,-0.1835137135165598
2018-01-30,SZ002839,0.30806411192929034,5.52198911957557e-06,0.019149777,-0.013536048875498249,1.2266371980553927
2018-01-30,SZ002841,-0.00302886123775936,0.004638786087992167,0.0068759564,0.0007629586712145564,-0.02439314614127539
2018-01-30,SZ300003,-0.06229329595531942,-0.005129789071517896,0.008362953,-0.009847930701809834,-0.24255841666774097
2018-01-30,SZ300015,0.12263512647208462,0.010043870151493021,0.009192858,0.007372758310738274,0.463931019534786
2018-01-30,SZ300017,0.16602035720166697,-0.007709131067545702,0.017080247,-0.01982242563173323,0.6745327381037557
2018-01-30,SZ300024,0.010366663328681674,0.013850254579480933,0.0039890218,0.016139061297323752,0.00748831567844177
2018-01-30,SZ300027,-0.25155266030899354,-0.007031060995374977,0.0026577502,-0.014934550279592335,-0.9869027801167836
2018-01-30,SZ300033,0.009709628401688482,0.01298426721686751,0.004350173,0.006505168289637868,0.0149989052788162
